ID;Type;Famille;Objet du test;Action / commande;Résultat attendu / preuve
AUTO-01;Automatisé statique;Socle statut;Présence du registre window.LSA11yMaintenance et des zones status/alert;node tests/accessibilite/run-static-a11y-checks.js;OK si PASS
AUTO-02;Automatisé statique;Liens nouvelle fenêtre;Aucun target=_blank sans rel noopener noreferrer dans Twig/HTML;node tests/accessibilite/run-static-a11y-checks.js;OK si PASS
AUTO-03;Automatisé statique;Handlers PJAX;Présence d'un unique écouteur pjax:success dans accessibilite.js;node tests/accessibilite/run-static-a11y-checks.js;OK si PASS
AUTO-04;Automatisé statique;Erreurs champs;Présence des helpers aria-describedby / aria-invalid;node tests/accessibilite/run-static-a11y-checks.js;OK si PASS
AUTO-05;Automatisé statique;Autocomplete;Présence de enhanceStandardAutocomplete et des tokens standard;node tests/accessibilite/run-static-a11y-checks.js;OK si PASS
AUTO-06;Automatisé statique;Questions standard;Présence des familles Autre, dates, multiple-opt-comments;node tests/accessibilite/run-static-a11y-checks.js;OK si PASS
AUTO-07;Automatisé statique;Matrices;Présence caption/scope/headers dans enhanceArrayTableSemantics;node tests/accessibilite/run-static-a11y-checks.js;OK si PASS
AUTO-08;Automatisé statique;Reflow;Présence initReflowZoomSupport et styles reflow dans custom.css;node tests/accessibilite/run-static-a11y-checks.js;OK si PASS
AUTO-09;Automatisé statique;Classement;Présence initRankingQuestionsA11y et synchronisation select/java input;node tests/accessibilite/run-static-a11y-checks.js;OK si PASS
AUTO-10;Automatisé statique;Syntaxe;node --check sur accessibilite.js et scripts/custom.js;node tests/accessibilite/run-static-a11y-checks.js;OK si PASS
MAN-01;Manuel clavier + lecteur écran;Lien d'évitement;"Tab depuis le haut de page ; activer Aller au contenu principal";Le focus arrive sur main#main-content et le questionnaire est annoncé;NVDA/JAWS + Chrome/Firefox
MAN-02;Manuel lecteur écran;Messages de statut;Déclencher un réglage barre accessibilité puis une erreur bloquante;"Une seule annonce pertinente ; pas de répétition concurrente";NVDA Speech Viewer conseillé
MAN-03;Manuel formulaire;Champ obligatoire texte;Soumettre une page avec champ texte obligatoire vide;Erreur reliée au champ, aria-invalid=true, aria-describedby pointe vers l'erreur;Inspecteur navigateur + NVDA
MAN-04;Manuel formulaire;Radio/checkbox obligatoire;Soumettre une page avec groupe obligatoire vide;"Message associé au groupe/contrôles ; correction retire l'état invalide";Clavier seul
